36b92f,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487009756117&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487009788,,200
78c962,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487011687,f4342b,200
154ff7,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487011689,f4342b,200
219205,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487011691,f4342b,200
4c4768,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487011693,f4342b,200
f4342b,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487011693,,200
ac217e,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487011724,a65c96,200
a25742,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487011740,a65c96,200
d6f7bb,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487011742,a65c96,200
a65c96,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487011742,,500
4ce8d4,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487011702225&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487011745,,200
349e3f,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487011768,,200
954fcb,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487011776,abf91d,200
abf91d,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487011776,,200
01d1c8,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487011783,,200
ad995c,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487011912,d3255d,200
d3255d,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487011913,,404
b63137,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-tmp-files?_=1487011702226,1487011986,,200
60c6bc,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487011989,6c79e2,200
1f8a4f,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487011989,6c79e2,200
82fa2c,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487011989,6c79e2,200
83b525,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487011990,6c79e2,200
6c79e2,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487011990,,200
d79f39,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487011995,825a9c,200
d61edd,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487011996,825a9c,200
d1b679,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487011997,825a9c,200
579b6c,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487011991130&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487011999,,200
825a9c,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487011998,,500
d81f1d,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487012070,,200
2a7d39,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487012076,047642,200
047642,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487012076,,200
dfa731,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487012083,,200
b9c6f4,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487012104,,200
26e2c3,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487012109,b64d02,200
b64d02,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487012109,,200
963eb0,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487012135,,200
73dff7,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487012136,f3378f,200
f3378f,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487012137,,404
2e4e41,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487012157,06baae,200
deed7e,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487012157,06baae,200
b7e435,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487012158,06baae,200
d03d7f,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487012159,06baae,200
08850e,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487012159,06baae,200
ec0d4b,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487012159,06baae,200
022121,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487012159,06baae,200
664afa,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487012160,06baae,200
06baae,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487012160,,200
cc5906,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487011991131&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=2&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487012167,,200
7e4143,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487012169,,200
1b8273,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487051629,fa162f,200
fa162f,127.0.0.1,GET,http://symfony-mobrevtools/,1487051630,,200
5cf3c7,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487051632,09ee2b,200
09ee2b,127.0.0.1,GET,http://symfony-mobrevtools/,1487051632,,200
e1bd5c,127.0.0.1,GET,http://symfony-mobrevtools/,1487300463,,302
c19f08,127.0.0.1,GET,http://symfony-mobrevtools/user/login,1487300469,,200
229dad,127.0.0.1,POST,http://symfony-mobrevtools/user/login-action,1487300481,,301
5fb38d,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487300483,b1f0be,200
b1f0be,127.0.0.1,GET,http://symfony-mobrevtools/,1487300483,,200
db8ec2,127.0.0.1,GET,http://symfony-mobrevtools/assets/pages/media/users/avatar8_1.jpg,1487300495,37d4de,200
496827,127.0.0.1,GET,http://symfony-mobrevtools/%7Dassets/pages/media/users/avatar80_1.jpg,1487300495,63e234,200
37d4de,127.0.0.1,GET,http://symfony-mobrevtools/assets/pages/media/users/avatar8_1.jpg,1487300496,,404
63e234,127.0.0.1,GET,http://symfony-mobrevtools/%7Dassets/pages/media/users/avatar80_1.jpg,1487300496,,404
ec7c45,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487300523,367d7e,200
2d0fb9,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487300528,367d7e,200
367d7e,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487300529,,500
41a6ed,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487300877,09b6ba,200
86bc5d,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487300882,09b6ba,200
09b6ba,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487300882,,500
5daa86,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487300966,c7fb80,200
d48fb3,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487300971,c7fb80,200
c7fb80,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487300971,,500
7629be,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487300980,65788a,200
3debb1,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487300985,65788a,200
65788a,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487300985,,500
c6d2c2,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487301019,318f6e,200
10f621,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASettings%253AgetApiAccessCredentials,1487301020,318f6e,200
318f6e,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487301020,,200
10b9fa,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487301330,675ac9,200
4dd292,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487301335,675ac9,200
675ac9,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487301335,,500
b1880f,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487301726,88c0d5,200
a7af0b,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487301730,88c0d5,200
88c0d5,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487301730,,500
585e73,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487301757,bfbc92,200
265457,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487301762,bfbc92,200
bfbc92,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487301762,,500
aa7b97,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487301784,36f0a0,200
d5dd83,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASettings%253AgetApiAccessCredentials,1487301784,36f0a0,200
36f0a0,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487301784,,200
ba7d83,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487301989,f935e4,200
8061fc,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASettings%253AgetApiAccessCredentials,1487301989,f935e4,200
f935e4,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487301989,,200
6f73de,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487302074,969b87,200
88c874,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASettings%253AgetApiAccessCredentials,1487302074,969b87,200
969b87,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302074,,200
d54de1,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487302095,72f2db,200
856ee8,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302098,72f2db,200
72f2db,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302098,,500
8e3abd,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487302208,aa3853,200
01ba5e,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASettings%253AgetApiAccessCredentials,1487302209,aa3853,200
aa3853,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302209,,200
7dc389,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487302224,dca199,200
063e1a,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302229,dca199,200
dca199,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302229,,500
2fca74,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487302263,1b6898,200
d7cd0d,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302267,1b6898,200
1b6898,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302267,,500
09dbca,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487302278,36524a,200
37de72,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302281,36524a,200
36524a,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302281,,500
606e5e,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487302299,1d4528,200
b2b0e9,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASettings%253AgetApiAccessCredentials,1487302299,1d4528,200
1d4528,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302299,,200
f32c32,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487302327,978214,200
d5d6ef,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASettings%253AgetApiAccessCredentials,1487302328,978214,200
978214,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302328,,200
550f5b,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487302338,ed686d,200
167714,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASettings%253AgetApiAccessCredentials,1487302338,ed686d,200
ed686d,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302338,,200
ce5ed6,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487302361,6918f9,200
7c9d82,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASettings%253AgetApiAccessCredentials,1487302362,6918f9,200
6918f9,127.0.0.1,GET,http://symfony-mobrevtools/global-settings/api-access,1487302362,,200
345444,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487308944,55d69b,200
2d59e8,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487308944,55d69b,200
63937f,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487308945,55d69b,200
92dbb1,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487308945,55d69b,200
55d69b,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487308945,,200
69b776,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487308950,8f9480,200
0599ce,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487308955,8f9480,200
ba32a4,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487308955,8f9480,200
8f9480,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487308955,,500
0e098d,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487308947724&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487308956,,200
